0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0005,0.0009,0.0001,0.0002,2.1263,2.8112,0.0029,0.0,0.001,89.34,38.4926,62.0,0.0,0.7007,-1.471,153.0,62.0,97.2034,1.0
0.0004,0.0008,0.0001,0.0002,2.5277,4.9977,0.0031,0.0,0.0009,106.96,40.3765,138.0,22.239,-0.1886,-1.9133,153.0,62.0,114.2559,1.0
0.0017,0.0122,0.0003,0.0,9.5646,91.1726,0.1218,0.0003,0.0122,1451.04,175.6023,1476.0,0.0,-6.7548,44.0694,1476.0,222.0,1461.5214,0.0
0.3154,0.4081,0.1245,0.1824,1.525,1.4831,1.6375,0.0001,0.5141,424.95,102.6727,481.0,0.0,-0.8458,0.2546,741.0,222.0,437.0569,0.0
0.0013,0.0023,0.0004,0.0001,3.1518,9.8415,0.0126,0.0001,0.0026,1612.42,245.4376,1676.0,0.0,-4.3074,19.1895,1676.0,228.0,1630.8082,0.0
0.0013,0.0018,0.0004,0.0004,2.1551,5.0156,0.0093,0.0001,0.0022,996.52,668.7737,1145.5,786.5193,-0.1163,-1.8763,1676.0,222.0,1198.2645,0.0
0.0033,0.0069,0.0002,0.0004,2.9405,13.5871,0.0424,0.0,0.0076,802.38,636.2164,1266.0,373.6152,-0.1996,1.1225,1582.0,76.0,1022.026,1.0
0.0002,0.0003,0.0,0.0,1.6474,1.0462,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0002,0.0003,0.0001,0.0001,2.732,6.8292,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.0073,0.0003,0.0004,1.8608,5.2365,0.0283,0.0,0.0083,793.46,714.8885,706.0,934.038,0.1254,1.1456,1610.0,76.0,1065.6142,1.0
0.0051,0.0075,0.0009,0.0013,1.3184,3.1932,0.0246,0.0,0.009,117.03,57.3509,88.0,17.7912,1.122,2.372,224.0,76.0,130.2008,1.0
0.0352,0.1361,0.0019,0.0023,5.5115,33.2263,1.0489,0.0002,0.14,921.36,613.8127,1476.0,0.0,-0.2391,-1.9415,1476.0,216.0,1105.3971,0.0
0.0002,0.0002,0.0001,0.0001,2.416,5.1045,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1351,0.2802,0.0126,0.0176,3.0231,9.7257,1.5907,0.0002,0.3098,534.46,455.1477,338.0,171.9816,1.5714,1.0048,1596.0,222.0,700.525,0.0
0.1469,0.3094,0.0012,0.0014,3.0791,10.6479,1.8747,0.0001,0.3411,1165.45,573.6398,1545.5,193.4793,-0.5016,-1.4207,1676.0,222.0,1297.7079,0.0
0.0002,0.0004,0.0,0.0,1.7049,1.1288,0.0011,0.0,0.0004,118.24,33.5041,138.0,0.0,-1.0779,-0.8462,138.0,62.0,122.8495,1.0
0.0002,0.0004,0.0,0.0,1.7014,1.1338,0.0011,0.0,0.0004,119.88,35.7769,138.0,0.0,-0.9423,-0.9954,153.0,62.0,125.0536,1.0
0.0175,0.0308,0.0019,0.0014,1.9717,2.8505,0.1242,0.0002,0.0353,1273.88,441.7305,1476.0,0.0,-1.8202,1.4514,1476.0,222.0,1347.57,0.0
0.0032,0.0185,0.001,0.0,9.4056,88.9878,0.1848,0.0002,0.0187,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0045,0.0148,0.0006,0.0001,4.6665,21.7357,0.0857,0.0003,0.0154,1381.8,225.3705,1476.0,0.0,-1.9311,1.7468,1476.0,848.0,1399.8769,0.0
0.0027,0.0074,0.0,0.0001,4.2022,24.2619,0.0528,0.0,0.0079,1043.61,680.4982,1514.0,77.0952,-0.6855,1.504,1594.0,76.0,1244.0132,1.0
0.4806,1.1186,0.0613,0.0888,3.5154,13.6005,7.0019,0.0002,1.2123,671.69,564.8349,285.5,94.1451,0.763,-1.2431,1617.0,222.0,875.7942,0.0
0.3081,1.5083,0.0026,0.0037,8.6088,77.905,14.6057,0.0001,1.5321,626.08,506.4639,356.0,118.608,1.2676,0.0227,1676.0,276.0,803.6895,0.0
0.0061,0.0309,0.0013,0.0006,6.7496,44.9793,0.2419,0.0003,0.0314,1242.4,434.4272,1448.0,0.0,-1.6394,0.6975,1448.0,320.0,1315.4457,0.0
0.1124,0.8541,0.0021,0.0028,9.5648,91.2146,8.5276,0.0001,0.8573,1018.06,677.438,1411.0,392.889,-0.1917,-1.8969,1676.0,222.0,1220.9747,0.0
0.0069,0.0185,0.0019,0.0001,4.3839,20.1771,0.1216,0.0003,0.0197,1210.32,463.3381,1448.0,0.0,-1.403,-0.0311,1448.0,288.0,1295.1486,0.0
0.0022,0.0125,0.0,0.0,8.5832,80.249,0.1202,0.0,0.0127,1167.16,572.7438,1458.0,74.13,-1.332,2.8382,1522.0,76.0,1298.8524,1.0
0.0312,0.0462,0.0015,0.0021,1.2215,0.3151,0.1969,0.0001,0.0555,1120.35,682.6537,1676.0,0.0,-0.445,-1.7779,1676.0,228.0,1310.168,0.0
0.0015,0.0028,0.0003,0.0001,5.3056,34.2517,0.0231,0.0001,0.0032,1427.78,238.0186,1476.0,0.0,-4.6604,20.0251,1476.0,222.0,1447.2878,0.0
0.0043,0.0173,0.0001,0.0001,6.042,40.2248,0.1199,0.0,0.0177,922.28,616.1937,1266.0,302.4504,-0.5419,1.4433,1602.0,76.0,1107.4737,1.0
