0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
81.6011,228.2978,68.1708,3.9419,8.8911,82.2796,2275.173,0.0007,241.3658,232.9,7.7714,234.0,0.0,-6.8423,45.6739,234.0,174.0,233.0283,0.0
0.0004,0.0007,0.0001,0.0001,2.7502,6.398,0.003,0.0,0.0008,95.43,38.8127,62.0,0.0,0.3003,-1.8943,153.0,62.0,102.9478,1.0
0.4234,1.6687,0.0007,0.0007,4.1042,15.449,8.3565,0.0001,1.7135,1382.37,495.4311,1676.0,0.0,-1.6678,1.0934,1676.0,222.0,1467.6322,0.0
0.0002,0.001,0.0001,0.0001,9.245,87.0449,0.0101,0.0,0.001,92.84,38.95,62.0,0.0,0.4751,-1.7448,153.0,62.0,100.6042,1.0
0.224,2.1789,0.0008,0.0011,9.8492,98.0074,21.7952,0.0,2.1795,118.04,56.9075,88.0,17.7912,1.0355,2.2162,224.0,76.0,130.918,1.0
0.0128,0.0095,0.0183,0.0039,-0.3761,-1.4385,0.0356,0.0002,0.0159,248.07,0.573,248.0,0.0,6.3843,41.364,252.0,247.0,248.0707,0.0
0.0129,0.0237,0.0026,0.0037,2.5744,6.4455,0.1206,0.0001,0.0269,455.99,305.605,332.5,163.8273,2.0221,4.3369,1576.0,222.0,548.0761,0.0
0.0012,0.003,0.0003,0.0,6.5826,47.4773,0.0262,0.0003,0.0033,1452.86,163.3788,1476.0,0.0,-6.8293,45.4367,1476.0,222.0,1461.9261,0.0
0.0053,0.0079,0.0006,0.0009,1.2625,3.0808,0.0268,0.0,0.0094,118.5,56.6109,88.0,17.7912,0.979,2.1035,224.0,76.0,131.2059,1.0
0.0003,0.001,0.0001,0.0001,8.856,81.8549,0.01,0.0,0.001,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0043,0.0107,0.0006,0.0005,4.1703,20.3443,0.0749,0.0001,0.0115,1159.9,619.5428,1676.0,0.0,-0.4612,-1.6266,1676.0,222.0,1313.5307,0.0
0.0021,0.0092,0.0003,0.0001,7.4,60.1232,0.0839,0.0001,0.0094,1363.55,340.7827,1476.0,0.0,-2.8117,6.2627,1476.0,222.0,1405.0765,0.0
0.0043,0.0098,0.0004,0.0001,3.2743,11.4412,0.0574,0.0002,0.0106,1481.99,233.2717,1676.0,0.0,-0.7758,-0.6303,1676.0,936.0,1500.0553,0.0
0.0001,0.0002,0.0001,0.0001,1.4072,1.2459,0.0008,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0009,0.0008,0.0005,0.0004,1.0479,-0.046,0.0033,0.0001,0.0012,1362.69,534.6611,1646.0,0.0,-1.4421,0.1691,1646.0,240.0,1462.8493,0.0
0.0079,0.0278,0.0019,0.0001,4.9987,24.9267,0.179,0.0003,0.0288,1232.32,392.6186,1448.0,0.0,-1.6165,0.9832,1448.0,288.0,1292.7569,0.0
0.0331,0.0605,0.0019,0.0025,2.5366,6.3873,0.295,0.0002,0.0687,893.86,622.1924,1476.0,0.0,-0.1262,-1.9952,1476.0,222.0,1087.3076,0.0
0.0031,0.0081,0.0002,0.0003,2.7878,9.0951,0.0313,0.0,0.0086,935.65,676.6125,1378.0,272.7984,-0.4306,1.2579,1590.0,76.0,1152.6783,1.0
0.0001,0.0001,0.0001,0.0001,1.3399,1.7366,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.005,0.0002,0.0002,2.7411,9.3751,0.0224,0.0,0.0053,990.12,733.335,1606.0,5.9304,-0.3863,1.2003,1610.0,76.0,1229.935,1.0
0.0077,0.028,0.0002,0.0001,4.0495,16.0886,0.1543,0.0001,0.0289,725.92,549.8874,409.0,277.2462,0.7425,-1.2381,1596.0,222.0,909.0172,0.0
0.0157,0.0145,0.0118,0.0142,0.8107,-0.3963,0.0543,0.0001,0.0213,751.15,583.8422,312.0,133.434,0.3827,-1.7993,1477.0,222.0,949.5732,0.0
0.0045,0.0118,0.0008,0.0004,3.5514,12.658,0.0679,0.0003,0.0126,1303.09,479.1587,1594.0,121.5732,-0.832,-1.0703,1676.0,469.0,1387.5665,0.0
1.7072,6.0847,0.0033,0.0047,3.8985,15.0531,35.6147,0.0001,6.2903,589.64,560.6204,311.0,131.9514,1.3204,-0.0906,1676.0,222.0,811.682,0.0
0.0012,0.0018,0.0004,0.0,4.1048,21.2971,0.013,0.0002,0.0021,1369.01,256.5484,1476.0,0.0,-2.2766,3.8878,1476.0,408.0,1392.6045,0.0
2.4059,15.6643,0.0007,0.0009,6.8807,46.7628,124.4618,0.0001,15.7704,404.1,383.5966,228.0,0.0,2.3522,4.066,1646.0,228.0,555.8522,0.0
0.003,0.0142,0.0001,0.0001,8.209,75.2656,0.134,0.0,0.0144,988.78,615.5153,1374.0,94.8864,-0.7419,1.6358,1606.0,76.0,1163.0806,1.0
0.0053,0.0078,0.0006,0.0009,1.2247,2.9321,0.023,0.0,0.0094,114.19,47.6487,88.0,17.7912,0.8617,1.9009,198.0,76.0,123.6408,1.0
0.0002,0.0002,0.0001,0.0001,2.4084,5.0549,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0002,0.0001,0.0001,2.8497,7.9122,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2939,0.9067,0.0432,0.0637,5.0638,27.2751,6.2939,0.0001,0.9489,640.38,577.6953,282.0,80.0604,0.9997,-0.843,1676.0,228.0,860.5121,0.0
0.0096,0.022,0.0007,0.0008,2.5766,6.1978,0.1175,0.0001,0.0239,1165.87,627.1785,1676.0,0.0,-0.5419,-1.5643,1676.0,222.0,1322.3737,0.0
0.0289,0.1569,0.0008,0.0005,6.6659,45.7985,1.2833,0.0001,0.1588,1304.78,573.3,1646.0,0.0,-1.1955,-0.5001,1646.0,222.0,1424.0214,0.0
0.003,0.0078,0.0002,0.0002,3.593,17.487,0.0504,0.0,0.0083,915.28,689.635,1386.0,308.3808,-0.3381,1.1782,1610.0,76.0,1143.9309,1.0
