0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0006 0.0003 0.0004 0.0001 1.6008 3.207 0.002 0.0003 0.0006 1647.6 96.7943 1676.0 0.0 -3.05 7.3763 1676.0 1321.0 1650.4124 0.0
0.0007 0.0009 0.0004 0.0004 1.6017 1.2961 0.0039 0.0001 0.0012 911.27 706.4556 378.0 222.39 0.1427 -1.9769 1676.0 228.0 1150.87 0.0
0.0003 0.0007 0.0001 0.0001 2.9088 7.6391 0.003 0.0 0.0008 107.58 39.2228 138.0 22.239 -0.2799 -1.8806 153.0 62.0 114.4399 1.0
0.0019 0.005 0.0 0.0 2.9589 10.7306 0.0223 0.0 0.0054 1042.07 701.4401 1602.0 11.8608 -0.5791 1.4294 1610.0 76.0 1254.1961 1.0
0.0005 0.0009 0.0001 0.0002 1.7995 1.3059 0.0027 0.0 0.001 97.24 40.2038 62.0 0.0 0.2765 -1.8873 153.0 62.0 105.1466 1.0
0.0031 0.0063 0.0002 0.0003 2.1748 7.0764 0.0308 0.0 0.007 880.09 672.6347 1386.0 192.738 -0.3199 1.1472 1558.0 76.0 1105.6543 1.0
0.0393 0.1716 0.0017 0.0019 6.5353 47.6808 1.4715 0.0001 0.1752 1244.3 600.0878 1596.0 0.0 -1.0072 -0.9354 1676.0 222.0 1380.1402 0.0
0.0031 0.0093 0.0001 0.0002 4.3665 23.6026 0.057 0.0 0.0098 956.65 666.6508 1362.0 249.0768 -0.514 1.3218 1554.0 76.0 1164.1126 1.0
0.6018 2.1316 0.0002 0.0001 4.1798 18.7086 14.0135 0.0001 2.2047 245.96 45.705 240.0 18.5325 6.7635 55.8155 646.0 222.0 250.1287 0.0
0.0144 0.0127 0.0107 0.0091 1.1612 0.6637 0.0508 0.0001 0.0192 465.58 459.954 249.0 31.1346 1.6154 0.7232 1476.0 222.0 652.8452 0.0
0.0043 0.018 0.0 0.0 6.1271 41.0785 0.1265 0.0 0.0184 854.24 529.1064 1174.0 68.1996 -0.6771 1.6819 1594.0 76.0 1003.4341 1.0
0.0023 0.0072 0.0 0.0001 4.4435 25.4664 0.0512 0.0 0.0075 1093.7 652.4696 1482.0 77.0952 -0.8797 1.8214 1610.0 76.0 1271.8644 1.0
0.0002 0.0002 0.0001 0.0001 2.9059 8.1567 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0023 0.0052 0.0002 0.0003 2.4543 7.8551 0.0221 0.0 0.0057 1010.39 729.4811 1610.0 0.0 -0.4434 1.2513 1610.0 76.0 1244.0696 1.0
0.0004 0.0003 0.0003 0.0 7.5547 63.6491 0.0027 0.0001 0.0004 1463.6 124.0 1476.0 0.0 -9.702 93.0597 1476.0 236.0 1468.7911 0.0
0.0081 0.0232 0.0019 0.0018 3.6278 12.5975 0.1307 0.0003 0.0244 916.64 557.8941 1432.0 260.9376 -0.0943 -1.9483 1608.0 288.0 1071.6166 0.0
0.0001 0.0002 0.0001 0.0002 1.7969 2.6775 0.0007 0.0 0.0002 93.92 37.6994 62.0 0.0 0.3193 -1.9169 138.0 62.0 101.1336 1.0
0.0018 0.0041 0.0008 0.0002 6.4093 48.182 0.0365 0.0004 0.0045 1464.7 275.2298 1596.0 0.0 -1.7694 1.3964 1596.0 712.0 1490.0805 0.0
0.0007 0.0012 0.0003 0.0 5.1179 29.8112 0.0098 0.0001 0.0014 1463.48 125.2 1476.0 0.0 -9.702 93.0597 1476.0 224.0 1468.7723 0.0
