0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0021 0.004 0.0004 0.0001 4.6662 27.7219 0.0315 0.0001 0.0045 1378.08 334.2207 1476.0 0.0 -3.0646 7.4969 1476.0 222.0 1417.6357 0.0
0.0017 0.0037 0.0006 0.0 6.3085 46.6513 0.0329 0.0005 0.0041 1639.98 104.977 1646.0 0.0 -8.9264 82.1717 1676.0 632.0 1643.3029 0.0
0.0035 0.0072 0.0003 0.0004 2.3727 7.7443 0.031 0.0 0.008 785.99 604.9897 1228.0 370.65 -0.2268 1.1431 1478.0 76.0 990.0165 1.0
0.0002 0.0 0.0002 0.0 0.3987 2.8623 0.0004 0.0001 0.0002 106.38 8.7187 104.0 0.0 3.3202 9.115 138.0 104.0 106.7331 1.0
0.0003 0.0011 0.0 0.0 8.1383 72.3891 0.0101 0.0 0.0011 114.44 35.3266 138.0 0.0 -0.8093 -1.3583 138.0 62.0 119.7163 1.0
0.0011 0.0035 0.0001 0.0001 4.3438 22.08 0.0221 0.0 0.0036 999.53 718.3255 1610.0 0.0 -0.3701 1.2171 1610.0 76.0 1228.7766 1.0
0.0018 0.0045 0.0 0.0001 2.971 11.3553 0.0223 0.0 0.0049 1067.0 716.9144 1610.0 0.0 -0.601 1.4061 1610.0 76.0 1283.4779 1.0
0.0002 0.0004 0.0 0.0 1.7754 1.2708 0.0012 0.0 0.0004 128.12 25.6878 138.0 0.0 -2.1675 2.7255 138.0 62.0 130.6446 1.0
0.0043 0.0193 0.0 0.0 6.1057 40.8055 0.1374 0.0 0.0197 989.45 621.3237 1334.0 290.5896 -0.6936 1.6122 1570.0 76.0 1166.7022 1.0
0.0003 0.0011 0.0001 0.0001 7.2449 59.2905 0.0102 0.0 0.0012 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0476 0.1083 0.0006 0.0004 2.7806 7.1792 0.5118 0.0002 0.1178 430.34 82.3469 481.0 0.0 -1.1078 -0.6374 502.0 232.0 438.0705 0.0
0.0027 0.0078 0.0001 0.0002 3.59 16.0536 0.047 0.0 0.0082 973.39 657.5958 1382.0 213.4944 -0.5981 1.4046 1550.0 76.0 1172.858 1.0
0.0023 0.0057 0.0001 0.0001 2.6393 8.7419 0.0227 0.0 0.0061 1005.17 720.1054 1602.0 11.8608 -0.425 1.2629 1610.0 76.0 1234.3958 1.0
0.0124 0.0276 0.0008 0.001 4.966 32.0764 0.2227 0.0001 0.0301 718.95 569.2685 340.5 175.6881 0.4323 -1.719 1476.0 222.0 915.2677 0.0
0.0002 0.0003 0.0001 0.0001 1.7082 1.3013 0.001 0.0 0.0004 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
0.0254 0.0802 0.001 0.0012 4.6615 24.1724 0.5723 0.0001 0.0837 551.38 420.0162 352.0 128.9862 1.3698 0.3607 1614.0 222.0 691.8594 0.0
0.0744 0.3296 0.0003 0.0001 7.4183 61.9328 3.0286 0.0002 0.3363 451.42 463.3677 236.0 2.9652 1.9756 2.274 1676.0 228.0 645.2461 0.0
0.0043 0.0179 0.0 0.0 6.2595 42.3979 0.1274 0.0 0.0184 926.44 608.1933 1262.0 394.3716 -0.5591 1.5044 1582.0 76.0 1106.5673 1.0
0.1077 0.1888 0.0895 0.114 4.4935 24.4545 1.3632 0.0001 0.2166 522.47 467.0037 267.0 51.891 1.5224 0.7864 1676.0 222.0 699.2042 0.0
0.0036 0.0087 0.0008 0.0005 3.605 12.6923 0.0467 0.0002 0.0094 1336.29 552.766 1676.0 0.0 -1.1527 -0.5197 1676.0 298.0 1445.0487 0.0
0.0002 0.0002 0.0001 0.0001 1.8799 3.8364 0.0007 0.0 0.0002 87.37 37.3359 62.0 0.0 0.7903 -1.3413 153.0 62.0 94.9397 1.0
