0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.1194,0.1456,0.0991,0.1449,1.046,-0.1835,0.4413,0.0001,0.1852,702.6111,598.0037,313.0,134.9166,0.7186,-1.3598,1676.0,222.0,911.8134,0.0273,0.0372,0.0041,0.0059,1.1336,-0.1106,0.1244,0.0,0.0459,255.7683,71.8299,228.0,0.0,4.3576,22.7258,722.0,216.0,265.5448,0.0224,0.0346,0.0024,0.0034,1.4326,0.7077,0.1244,0.0,0.0411,336.2,308.8652,228.0,0.0,3.5036,11.3778,1676.0,216.0,455.4933,0.0
0.4501,1.2773,0.11,0.162,4.7439,23.8463,7.7944,0.0002,1.3395,637.8537,551.576,276.0,47.4432,0.9758,-0.823,1672.0,228.0,838.8522,0.3124,1.0487,0.0658,0.0972,5.8973,37.2687,7.6206,0.0001,1.0857,245.0847,23.1794,228.0,0.0,0.5866,-1.6836,276.0,228.0,246.1599,0.1857,0.8138,0.0069,0.0101,7.8788,67.2613,7.6206,0.0,0.8307,406.12,401.1641,276.0,71.1648,2.389,4.1694,1672.0,228.0,569.4355,0.0
0.043,0.043,0.0421,0.0607,0.07,-1.9478,0.102,0.0001,0.0603,332.9375,254.7814,228.0,0.0,2.631,5.66,1268.0,228.0,416.8122,0.0217,0.0342,0.0003,0.0003,1.0576,-0.8129,0.0847,0.0001,0.0403,248.8088,21.7793,228.0,0.0,0.1035,-1.9705,273.0,228.0,249.7463,0.0148,0.0292,0.0003,0.0003,1.6479,0.8226,0.0806,0.0001,0.0326,275.73,149.0071,228.0,0.0,5.2592,27.9626,1268.0,228.0,313.0625,0.0
0.0347,0.0558,0.011,0.0162,2.6753,8.0336,0.2834,0.0001,0.0652,507.8537,462.5667,285.0,93.4038,1.6672,1.3035,1676.0,222.0,683.1285,0.0242,0.0414,0.0025,0.0035,2.3475,6.4672,0.2117,0.0001,0.0477,334.6102,280.5529,228.0,17.7912,3.6623,13.629,1646.0,208.0,435.132,0.0143,0.0288,0.0008,0.001,3.0414,12.3266,0.1883,0.0001,0.032,405.64,374.0296,234.0,26.6868,2.5248,5.3015,1676.0,208.0,550.4934,0.0
0.0043,0.0079,0.0014,0.0017,2.1266,3.002,0.0285,0.0,0.009,111.3148,35.8392,138.0,0.0,-0.5245,-1.72,153.0,62.0,116.8403,0.0036,0.0086,0.0,0.0,2.1519,3.0076,0.029,0.0,0.0092,936.9783,403.4246,1130.0,0.0,-1.5821,0.582,1130.0,70.0,1018.4015,0.0023,0.0062,0.0,0.0001,3.2444,9.3743,0.0284,0.0,0.0066,491.12,495.6968,138.0,106.7472,0.4973,-1.7445,1130.0,62.0,696.0295,1.0
0.0402,0.0461,0.019,0.0278,0.9299,-0.6527,0.1393,0.0001,0.0607,299.5833,172.1357,228.0,0.0,2.0001,2.0746,728.0,216.0,344.3222,0.0246,0.0423,0.0028,0.0037,1.722,1.5429,0.1529,0.0001,0.0487,1456.6562,464.3891,1676.0,0.0,-2.0476,2.5086,1676.0,222.0,1527.7876,0.0158,0.033,0.0007,0.0009,2.4122,4.6958,0.1329,0.0001,0.0365,1040.11,677.7104,1502.0,257.9724,-0.2595,-1.8665,1676.0,216.0,1239.5674,0.0
0.0517,0.156,0.0058,0.0084,3.526,11.4211,0.6865,0.0001,0.1604,303.1579,66.0717,288.0,0.0,3.6948,12.3075,576.0,288.0,309.9039,0.0125,0.0784,0.0011,0.0011,8.6003,73.2641,0.7077,0.0003,0.0789,1663.2099,4.9968,1664.0,0.0,-6.0127,34.5799,1664.0,1632.0,1663.2173,0.0102,0.067,0.0008,0.0008,9.5765,91.4065,0.6706,0.0001,0.0674,1404.8,536.9959,1664.0,0.0,-1.5656,0.4676,1664.0,288.0,1502.9784,0.0
0.0036,0.007,0.001,0.0008,2.5,5.379,0.0295,0.0,0.0078,105.7812,67.4445,88.0,0.0,4.6072,21.3366,462.0,76.0,124.8851,0.0013,0.0052,0.0002,0.0003,5.4173,28.1568,0.0328,0.0,0.0053,667.4559,355.1564,817.5,124.5384,-0.8719,-0.9132,1120.0,76.0,754.8367,0.0012,0.0042,0.0,0.0,5.0624,26.5167,0.0293,0.0,0.0044,487.72,395.1337,596.0,671.6178,0.0643,-1.8478,1120.0,76.0,626.4504,1.0
0.0065,0.0084,0.0014,0.0021,0.8836,2.084,0.0225,0.0,0.0105,117.2593,50.6729,88.0,17.7912,0.7457,1.6896,198.0,76.0,127.3671,0.0026,0.006,0.0002,0.0003,2.4021,7.4016,0.0243,0.0,0.0065,813.1781,725.8796,612.0,794.6736,0.1246,1.1168,1610.0,76.0,1086.7115,0.0019,0.0052,0.0,0.0001,2.9308,10.2928,0.0224,0.0,0.0055,625.28,693.0336,172.0,142.3296,0.6599,1.5304,1610.0,76.0,930.8424,1.0
0.1001,0.1135,0.0965,0.1405,1.4119,1.9191,0.4733,0.0001,0.1499,405.4483,365.086,258.0,17.7912,2.2695,3.5933,1436.0,228.0,541.3686,0.0471,0.09,0.0078,0.0116,3.1838,10.7406,0.4732,0.0,0.101,258.1972,30.788,267.0,57.8214,0.6277,-0.6051,321.0,228.0,260.0007,0.0334,0.0742,0.0004,0.0005,3.8922,17.9048,0.4731,0.0,0.081,300.9,207.0685,262.0,43.7367,4.9486,24.1169,1436.0,228.0,364.6771,0.0
